cell_id,n,f_hz,view,rep,n_updates,size_avg,size_p50,size_p95,size_p99,size_max,ser_us_p95,deser_us_p95,merge_us_p95,total_us_p95,dispatch_p50,dispatch_p95,dispatch_p99,deadline_misses,actual_elapsed_s
n128_f10_vcoarse_r1,128,10,coarse,1,25600,383,383,385,386,389,2.60,5.77,1.27,28.67,185.86,210.33,219.75,0,20.0
n128_f10_vcoarse_r2,128,10,coarse,2,25600,382,383,385,386,389,2.63,5.66,1.27,27.52,186.02,212.87,226.80,0,20.0
n128_f10_vrich_r1,128,10,rich,1,22070,21109,21109,21164,21185,21226,25.59,120.43,27.89,917.17,123.79,132.36,139.32,0,20.3
n128_f10_vrich_r2,128,10,rich,2,22071,21109,21109,21164,21186,21238,25.47,118.61,29.16,917.34,122.69,133.14,139.21,0,20.3
n128_f10_vsketch_r1,128,10,sketch,1,25600,747,747,755,758,764,6.21,14.83,2.46,216.33,187.41,219.43,226.66,0,20.0
n128_f10_vsketch_r2,128,10,sketch,2,25600,747,747,755,758,765,6.15,14.73,2.45,214.96,187.13,218.17,225.46,0,20.1
n128_f1_vcoarse_r1,128,1,coarse,1,2560,383,383,385,386,388,2.85,6.08,1.37,27.60,183.54,201.16,209.32,0,20.0
n128_f1_vcoarse_r2,128,1,coarse,2,2560,383,383,385,386,388,2.67,5.77,1.24,26.96,183.26,200.18,208.21,0,20.0
n128_f1_vrich_r1,128,1,rich,1,2560,21109,21109,21166,21186,21213,69.11,293.49,62.85,2438.92,187.62,211.20,250.55,0,20.2
n128_f1_vrich_r2,128,1,rich,2,2560,21108,21108,21163,21184,21213,68.35,293.60,53.62,2439.24,186.96,206.22,247.80,0,20.2
n128_f1_vsketch_r1,128,1,sketch,1,2560,747,747,755,757,760,6.52,15.55,2.62,218.56,183.60,212.76,230.15,0,20.0
n128_f1_vsketch_r2,128,1,sketch,2,2560,747,747,755,758,763,6.50,15.54,2.61,218.91,183.41,204.08,212.76,0,20.0
n128_f50_vcoarse_r1,128,50,coarse,1,128000,382,383,385,386,389,2.55,5.68,1.18,28.18,200.30,213.97,219.61,0,20.1
n128_f50_vcoarse_r2,128,50,coarse,2,128000,382,383,385,386,390,2.57,5.75,1.20,28.43,201.33,219.25,230.16,0,20.1
n128_f50_vrich_r1,128,50,rich,1,22180,21109,21109,21165,21186,21241,25.61,120.50,28.58,916.99,129.81,137.54,144.00,0,20.3
n128_f50_vrich_r2,128,50,rich,2,22236,21109,21109,21165,21186,21235,25.36,118.62,31.13,915.12,131.52,149.50,181.05,0,20.3
n128_f50_vsketch_r1,128,50,sketch,1,128000,747,747,755,758,766,2.74,6.82,1.20,97.90,98.79,105.57,115.32,0,20.1
n128_f50_vsketch_r2,128,50,sketch,2,128000,747,747,755,758,765,2.75,6.64,1.20,97.30,97.64,104.64,111.10,0,20.1
n16_f10_vcoarse_r1,16,10,coarse,1,3200,382,382,384,385,388,4.67,8.26,1.28,37.72,21.32,26.52,32.79,0,20.0
n16_f10_vcoarse_r2,16,10,coarse,2,3200,382,382,384,385,386,4.63,8.12,1.26,37.86,21.22,26.30,32.84,0,20.0
n16_f10_vrich_r1,16,10,rich,1,3200,6529,6529,6581,6602,6628,29.74,93.50,16.76,570.27,21.94,41.68,46.27,0,20.0
n16_f10_vrich_r2,16,10,rich,2,3200,6529,6529,6580,6605,6634,27.85,90.56,16.11,556.68,21.94,41.93,45.47,0,20.0
n16_f10_vsketch_r1,16,10,sketch,1,3200,432,432,436,437,438,5.99,11.75,1.94,77.54,21.31,28.61,33.30,0,20.0
n16_f10_vsketch_r2,16,10,sketch,2,3200,432,432,436,437,438,6.06,11.96,1.96,79.50,21.26,28.48,34.99,0,20.0
n16_f1_vcoarse_r1,16,1,coarse,1,320,382,382,384,385,386,6.59,10.73,1.70,48.52,20.99,22.33,27.27,0,20.0
n16_f1_vcoarse_r2,16,1,coarse,2,320,382,382,384,385,386,7.11,11.38,1.74,50.40,20.88,22.22,27.86,0,20.0
n16_f1_vrich_r1,16,1,rich,1,320,6529,6530,6581,6602,6621,31.86,101.05,15.40,590.19,21.54,23.27,35.47,0,20.0
