n,freq_hz,view,rep,traffic_Bps,p95_total_us,p99_dispatch_latency_us,achieved_hz,size_p95
4,50.0,coarse,2,95244,113.2,16.6,49.18,479
4,10.0,rich,2,213300,1417.0,11.3,9.84,5427
4,50.0,sketch,2,85275,178.1,9.4,49.18,429
256,50.0,rich,1,497099200,342050.5,412.2,2.89,38944
64,10.0,coarse,2,304887,1004.5,106.0,9.83,479
256,50.0,coarse,1,6095838,3933.6,415.9,49.18,479
256,50.0,sketch,1,14504741,29979.2,406.3,32.98,1143
256,10.0,coarse,2,1219029,3949.1,423.2,9.84,479
256,50.0,coarse,2,6096623,3949.2,407.7,49.18,479
64,50.0,sketch,1,1902185,6834.3,106.8,49.17,600
256,10.0,rich,1,99424465,341902.3,415.2,2.89,38924
256,10.0,rich,2,99437324,342437.3,414.7,2.89,38957
64,50.0,coarse,1,1523810,996.0,111.4,49.18,479
4,50.0,rich,1,1067421,1404.9,9.0,49.18,5421
64,10.0,coarse,1,304785,1008.8,109.0,9.83,479
256,10.0,sketch,2,2898953,41544.1,390.1,9.84,1143
64,10.0,sketch,1,380474,6863.5,107.5,9.83,600
64,50.0,rich,2,41597347,25427.0,104.7,39.11,13091
4,50.0,sketch,1,85275,177.4,8.8,49.18,429
4,10.0,coarse,2,19042,115.2,10.6,9.84,478
4,10.0,sketch,2,17053,184.1,9.1,9.84,429
64,50.0,sketch,2,1902743,6828.6,107.9,49.17,600
256,50.0,sketch,2,14501954,29999.3,403.7,32.92,1143
4,50.0,rich,2,1067025,1404.6,30.3,49.18,5420
64,50.0,coarse,2,1523729,993.5,110.5,49.17,479
64,10.0,sketch,2,380755,6886.8,112.2,9.83,601
256,10.0,sketch,1,2901623,41467.1,411.2,9.84,1144
64,10.0,rich,1,8315770,39821.5,112.0,9.83,13093
64,10.0,rich,2,8315362,39724.9,107.3,9.83,13093
64,50.0,rich,1,41592038,25607.1,108.3,38.75,13091
4,50.0,coarse,1,95251,114.1,9.1,49.18,479
4,10.0,rich,1,213259,1418.8,8.9,9.84,5412
4,10.0,sketch,1,17060,181.0,8.7,9.84,429
256,10.0,coarse,1,1218970,3905.6,431.1,9.84,479
256,50.0,rich,2,497089745,346484.4,426.4,2.89,38936
4,10.0,coarse,1,19048,121.0,22.7,9.84,479
