experiment_id,experiment,evidence_type,code_commit,model,hardware,stale_type,injected_stale_rate,validation_mode,n_requests,accepted_reuse_count,normal_cache_miss_count,stale_induced_fallback_count,correction_updates,unsafe_reuse_count,unsafe_reuse_rate,fallback_rate,extra_TTFT_p50_ms,extra_TTFT_p95_ms,status
20260715_staleness_on_expired_lease_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.0,on,20000,18005,1995,0,0,0,0.0,0.09975,2.7557157224398097,54.03032365000938,Current
20260715_staleness_off_expired_lease_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.0,off,20000,17972,2028,0,0,0,0.0,0.1014,2.7852203540647835,53.96338231233541,Current
20260715_staleness_on_expired_lease_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.01,on,20000,17805,2031,164,164,0,0.0,0.10975,2.8033380407093915,54.803973798366385,Current
20260715_staleness_off_expired_lease_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.01,off,20000,17761,2050,0,0,189,0.00945,0.1025,2.807445780736444,54.172679665956366,Current
20260715_staleness_on_expired_lease_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.05,on,20000,17109,1969,922,922,0,0.0,0.14455,2.8995799909182765,57.742723691527885,Current
20260715_staleness_off_expired_lease_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.05,off,20000,17100,2010,0,0,890,0.0445,0.1005,2.790722060411923,53.91223396611667,Current
20260715_staleness_on_expired_lease_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.1,on,20000,16200,2004,1796,1796,0,0.0,0.19,3.0650409535212546,71.60172449640687,Current
20260715_staleness_off_expired_lease_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.1,off,20000,16273,1953,0,0,1774,0.0887,0.09765,2.765224212008775,53.71999298491406,Current
20260715_staleness_on_expired_lease_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.2,on,20000,14423,2003,3574,3574,0,0.0,0.27885,3.4674863083082386,73.71459397372836,Current
20260715_staleness_off_expired_lease_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,expired_lease,0.2,off,20000,14330,1993,0,0,3677,0.18385,0.09965,2.7779381912278325,54.00656018982137,Current
20260715_staleness_on_wrong_epoch_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.0,on,20000,17953,2047,0,0,0,0.0,0.10235,2.7735707265345724,54.15835612435997,Current
20260715_staleness_off_wrong_epoch_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.0,off,20000,18084,1916,0,0,0,0.0,0.0958,2.753870624368993,53.848855754854654,Current
20260715_staleness_on_wrong_epoch_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.01,on,20000,17789,2021,190,190,0,0.0,0.11055,2.7820068203144217,54.76578555924853,Current
20260715_staleness_off_wrong_epoch_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.01,off,20000,17780,2032,0,0,188,0.0094,0.1016,2.7677470181132406,53.978253016410676,Current
